03-14-1992 01:00:00          8.9        5.0        2.7      738.8        0.0 /
03-14-1992 02:00:00          7.8        3.9        0.9      739.1        0.0 /
03-14-1992 03:00:00          7.2        4.4        2.7      739.1        0.0 /
03-14-1992 04:00:00          6.1        4.4        1.8      739.1        0.0 /
03-14-1992 05:00:00          6.7        5.0        1.8      739.1        0.0 /
03-14-1992 06:00:00          6.1        4.4        1.3      739.1        0.0 /
03-14-1992 07:00:00          7.2        5.0        1.8      739.3       27.9 /
03-14-1992 08:00:00         11.1        5.6        2.7      739.3      153.4 /
03-14-1992 09:00:00         13.3        6.1        3.6      739.6      313.8 /
03-14-1992 10:00:00         15.6        5.6        4.5      739.6      376.6 /
03-14-1992 11:00:00         18.3        5.0        5.4      739.3      530.0 /
03-14-1992 12:00:00         18.9        5.0        3.6      738.8      592.7 /
03-14-1992 13:00:00         20.0        6.1        2.2      738.1      550.9 /
03-14-1992 14:00:00         21.7        5.6        2.7      737.6      564.8 /
03-14-1992 15:00:00         22.2        6.1        3.1      737.0      474.2 /
03-14-1992 16:00:00         21.1        6.7        1.8      736.3      327.7 /
03-14-1992 17:00:00         20.0        7.2        3.1      735.8      146.4 /
03-14-1992 18:00:00         17.8        7.8        4.0      735.8       48.8 /
03-14-1992 19:00:00         15.6        7.8        4.0      735.5        0.0 /
03-14-1992 20:00:00         17.2        6.7        4.0      735.8        0.0 /
03-14-1992 21:00:00         17.8        6.7        7.6      735.8        0.0 /
03-14-1992 22:00:00         17.2        5.6        5.4      734.5        0.0 /
03-14-1992 23:00:00         16.7        5.6        6.7      735.0        0.0 /
03-15-1992 00:00:00         16.7        6.7        6.3      734.8        0.0 /
03-15-1992 01:00:00         16.1        6.7        4.5      735.3        0.0 /
03-15-1992 02:00:00         15.6        6.7        5.4      735.3        0.0 /
03-15-1992 03:00:00         16.1        6.7        4.5      735.5        0.0 /
03-15-1992 04:00:00         14.4        7.2        5.8      735.3        0.0 /
03-15-1992 05:00:00         14.4        7.2        4.5      735.5        0.0 /
03-15-1992 06:00:00         14.4        7.2        5.4      736.3        0.0 /
03-15-1992 08:00:00         11.7       10.0        2.7      737.0       76.7 /
03-15-1992 09:00:00         12.8       10.0        3.6      737.3      160.4 /
03-15-1992 10:00:00         16.7        8.9        3.1      737.0      453.3 /
03-15-1992 11:00:00         17.8        6.1        7.2      737.0      571.8 /
03-15-1992 12:00:00         19.4        6.1        5.4      736.8      648.5 /
03-15-1992 13:00:00         19.4        5.0        5.4      736.5      550.9 /
03-15-1992 14:00:00         20.0        3.9        3.1      736.0      571.8 /
03-15-1992 15:00:00         20.0        3.9        5.4      736.0      467.2 /
03-15-1992 16:00:00         20.0        3.9        6.3      735.8      369.6 /
03-15-1992 17:00:00         18.9        2.2        5.8      735.8      202.2 /
03-15-1992 18:00:00         16.1        3.3        3.1      735.8       48.8 /
03-15-1992 20:00:00         13.3        7.8        5.4      736.3        0.0 /
03-15-1992 21:00:00         10.6        6.7        4.0      736.5        0.0 /
03-15-1992 22:00:00         10.6        6.7        3.1      736.8        0.0 /
03-15-1992 23:00:00         10.6        6.7        3.6      736.8        0.0 /
03-16-1992 00:00:00         10.0        6.7        4.0      736.8        0.0 /
03-16-1992 01:00:00         10.0        6.7        3.1      736.8        0.0 /
03-16-1992 02:00:00         10.0        6.7        2.7      737.0        0.0 /
03-16-1992 03:00:00          9.4        7.2        0.9      736.8        0.0 /
03-16-1992 04:00:00          8.9        6.7        4.9      737.0        0.0 /
03-16-1992 05:00:00          8.9        6.7        2.2      737.6        0.0 /
03-16-1992 06:00:00          8.9        6.7        1.8      737.6        0.0 /
03-16-1992 07:00:00          8.9        7.2        3.1      737.6       20.9 /
03-16-1992 08:00:00          9.4        7.2        0.9      738.3      118.5 /
03-16-1992 09:00:00         12.2        7.8        2.7      738.1      334.7 /
03-16-1992 10:00:00         13.9        7.8        2.7      738.1      453.3 /
03-16-1992 11:00:00         13.9        7.8        1.3      737.8      369.6 /
03-16-1992 12:00:00         16.1        7.8        1.8      737.6      606.7 /
03-16-1992 13:00:00         15.6        7.8        2.2      737.0      432.3 /
03-16-1992 14:00:00         17.2        8.3        4.5      736.8      348.7 /
03-16-1992 15:00:00         16.7        7.8        5.8      736.5      418.4 /
03-16-1992 16:00:00         15.0        7.8        4.5      736.3      216.2 /
03-16-1992 17:00:00         15.0        6.7        2.7      736.3       90.7 /
03-16-1992 18:00:00         13.3        6.7        3.1      736.5       34.9 /
03-16-1992 20:00:00         10.6        6.1        4.5      737.0        0.0 /
03-16-1992 21:00:00         10.6        5.6        4.9      737.3        0.0 /
03-16-1992 22:00:00         10.6        5.0        5.8      737.6        0.0 /
03-16-1992 23:00:00         10.6        4.4        5.8      737.6        0.0 /
03-17-1992 00:00:00         10.6        4.4        3.1      737.6        0.0 /
03-17-1992 01:00:00         10.6        3.3        4.9      737.6        0.0 /
03-17-1992 02:00:00         10.0        3.3        3.6      737.6        0.0 /
03-17-1992 03:00:00          9.4        3.3        4.5      737.6        0.0 /
03-17-1992 04:00:00         10.0        3.9        4.0      737.8        0.0 /
03-17-1992 05:00:00          8.9        4.4        3.1      737.8        0.0 /
03-17-1992 06:00:00          8.3        4.4        1.8      738.1        0.0 /
03-17-1992 07:00:00          8.9        4.4        3.6      738.6       13.9 /
03-17-1992 08:00:00         11.1        3.3        4.5      738.8       83.7 /
03-17-1992 09:00:00         12.2        3.3        4.9      739.1      160.4 /
03-17-1992 10:00:00         15.0        2.8        4.5      739.1      425.4 /
03-17-1992 11:00:00         15.6        3.3        3.6      739.6      481.2 /
03-17-1992 12:00:00         16.7        3.3        3.6      739.6      571.8 /
03-17-1992 13:00:00         16.7        3.3        5.4      739.6      564.8 /
03-17-1992 14:00:00         16.1        2.8        6.3      739.3      425.4 /
03-17-1992 15:00:00         17.2        2.8        6.7      739.3      460.2 /
03-17-1992 16:00:00         16.7        2.2        7.2      739.3      383.5 /
03-17-1992 17:00:00         15.0        2.8        7.2      739.6      209.2 /
03-17-1992 18:00:00         12.8        1.1        4.9      739.8       48.8 /
03-17-1992 20:00:00         10.6        2.2        8.9      740.6        0.0 /
03-17-1992 21:00:00         10.0        1.7        8.9      741.1        0.0 /
03-17-1992 22:00:00         10.6        1.7        8.0      741.6        0.0 /
03-17-1992 23:00:00          9.4        0.0        9.4      742.1        0.0 /
03-18-1992 00:00:00          8.3       -0.6        4.9      742.4        0.0 /
03-18-1992 01:00:00          8.3       -1.7        5.4      742.4        0.0 /
03-18-1992 02:00:00          7.2       -3.3        3.6      742.6        0.0 /
03-18-1992 03:00:00          6.1       -2.8        3.1      743.1        0.0 /
03-18-1992 04:00:00          4.4       -3.3        3.6      743.1        0.0 /
03-18-1992 05:00:00          4.4       -2.2        3.6      743.7        0.0 /
03-18-1992 06:00:00          2.8       -3.3        3.6      744.2        0.0 /
03-18-1992 07:00:00          4.4       -2.2        2.7      744.7       41.8 /
03-18-1992 08:00:00          8.3       -1.1        1.8      745.4      181.3 /
03-18-1992 09:00:00         10.6       -0.6        1.3      745.7      341.7 /
03-18-1992 10:00:00         12.2       -1.1        1.8      745.2      488.1 /
03-18-1992 11:00:00         14.4       -2.8        0.4      745.2      606.7 /
03-18-1992 12:00:00         15.6       -2.2        1.3      744.9      669.4 /
03-18-1992 13:00:00         16.1       -2.2        2.2      744.7      669.4 /
03-18-1992 14:00:00         16.7       -1.7        2.2      744.2      620.6 /
03-18-1992 15:00:00         17.2       -1.1        1.8      744.2      516.0 /
03-18-1992 16:00:00         16.7       -1.7        1.3      744.2      369.6 /
03-18-1992 17:00:00         16.1       -1.1        1.8      744.2      209.2 /
03-18-1992 18:00:00         13.3        0.0        0.9      744.2       55.8 /
03-18-1992 19:00:00          9.4       -0.6        3.1      744.2        0.0 /
03-18-1992 20:00:00          7.8        0.0        3.6      744.7        0.0 /
03-18-1992 21:00:00          6.7        0.0        3.1      744.7        0.0 /
03-18-1992 22:00:00          5.6        0.0        4.0      745.2        0.0 /
03-18-1992 23:00:00          7.2        0.0        3.6      745.4        0.0 /
03-19-1992 00:00:00          5.6        0.0        2.7      745.7        0.0 /
03-19-1992 01:00:00          5.0       -0.6        2.7      748.2        0.0 /
03-19-1992 02:00:00          3.3       -1.1        1.3      745.7        0.0 /
03-19-1992 03:00:00          2.2       -1.1        2.2      745.7        0.0 /
03-19-1992 04:00:00          1.7       -1.7        0.9      745.7        0.0 /
03-19-1992 05:00:00          1.1       -1.1        0.9      745.9        0.0 /
03-19-1992 06:00:00          0.6       -1.1        0.9      746.2        0.0 /
03-19-1992 07:00:00          1.7       -0.6        0.9      746.4       34.9 /
03-19-1992 08:00:00          3.9        0.6        1.3      746.7      132.5 /
03-19-1992 09:00:00          7.2        1.7        1.3      746.7      278.9 /
03-19-1992 10:00:00          8.3        1.7        1.8      746.4      397.5 /
03-19-1992 11:00:00         10.6        2.2        0.9      746.2      460.2 /
03-19-1992 12:00:00         12.8        2.8        1.8      745.7      523.0 /
03-19-1992 13:00:00         15.0        2.8        2.2      744.9      592.7 /
03-19-1992 14:00:00         15.6        2.2        1.8      744.2      446.3 /
03-19-1992 15:00:00         15.6        2.2        2.7      743.7      209.2 /
03-19-1992 16:00:00         15.6        2.8        1.8      743.1      188.3 /
03-19-1992 17:00:00         16.1        2.8        1.8      743.1      195.3 /
03-19-1992 18:00:00         13.9        3.9        1.8      743.1       55.8 /
03-19-1992 20:00:00          7.8        2.8        2.7      742.9        0.0 /
03-19-1992 21:00:00          6.7        2.2        3.1      742.9        0.0 /
03-19-1992 22:00:00          7.2        2.8        3.6      742.9        0.0 /
03-19-1992 23:00:00          5.0        0.6        1.8      742.9        0.0 /
03-20-1992 00:00:00          5.0        0.6        2.7      742.6        0.0 /
03-20-1992 01:00:00          3.3        1.1        2.7      743.1        0.0 /
03-20-1992 02:00:00          2.2        0.0        1.8      743.1        0.0 /
03-20-1992 03:00:00          2.8        0.6        1.8      743.1        0.0 /
03-20-1992 04:00:00          2.8        1.1        2.7      743.4        0.0 /
03-20-1992 05:00:00          2.8        0.6        1.8      743.4        0.0 /
03-20-1992 06:00:00          1.7        0.6        2.7      743.4        0.0 /
03-20-1992 07:00:00          3.3        0.6        2.2      743.7       48.8 /
03-20-1992 08:00:00          6.1        1.1        3.1      743.7      181.3 /
03-20-1992 09:00:00         10.6        1.1        4.5      743.7      341.7 /
03-20-1992 10:00:00         12.8        2.2        3.1      743.4      488.1 /
03-20-1992 11:00:00         15.0        2.8        2.2      742.9      599.7 /
03-20-1992 12:00:00         16.7        2.8        3.1      742.4      676.4 /
03-20-1992 13:00:00         17.2        2.8        3.1      741.9      648.5 /
03-20-1992 14:00:00         17.8        2.2        3.1      741.4      592.7 /
03-20-1992 15:00:00         18.3        1.1        2.7      740.9      481.2 /
03-20-1992 16:00:00         18.3        0.0        2.2      740.6      334.7 /
03-20-1992 17:00:00         17.2        0.6        1.8      740.1      181.3 /
03-20-1992 18:00:00         14.4        1.1        2.7      740.1       55.8 /
03-20-1992 19:00:00         11.1        1.1        2.7      740.1        7.0 /
03-20-1992 20:00:00         10.0        0.6        2.2      740.1        0.0 /
03-20-1992 21:00:00          6.7        0.0        1.8      740.1        0.0 /
03-20-1992 22:00:00          5.6        0.0        2.7      740.1        0.0 /
03-20-1992 23:00:00          6.1        0.0        2.2      740.1        0.0 /
03-21-1992 00:00:00          5.6        0.0        3.1      740.1        0.0 /
03-21-1992 01:00:00          5.0       -0.6        3.1      740.1        0.0 /
03-21-1992 02:00:00          4.4        0.0        4.5      740.1        0.0 /
03-21-1992 03:00:00          4.4        0.6        5.4      740.1        0.0 /
03-21-1992 04:00:00          4.4       -0.6        4.0      740.1        0.0 /
03-21-1992 05:00:00          3.9       -1.1        3.6      740.1        0.0 /
03-21-1992 06:00:00          3.3       -1.1        4.0      740.1        0.0 /
03-21-1992 07:00:00          6.1       -1.1        4.0      740.1       48.8 /
03-21-1992 08:00:00          8.9        0.0        3.1      740.6      195.3 /
03-21-1992 09:00:00         11.1       -1.7        4.0      740.6      355.6 /
