       128         55 8.33333333e+02 4.42913386e+01 1.49051251e+01
       128         56 8.33333333e+02 4.51115486e+01 1.57253351e+01
       128         57 8.33333333e+02 4.59317585e+01 1.65455451e+01
       129          1 8.39895013e+02 0.00000000e+00 1.65189581e+01
       129          2 8.39895013e+02 8.20209974e-01 1.56987481e+01
       129          3 8.39895013e+02 1.64041995e+00 1.48785382e+01
       129          4 8.39895013e+02 2.46062992e+00 1.40583282e+01
       129          5 8.39895013e+02 3.28083990e+00 1.32381182e+01
       129          6 8.39895013e+02 4.10104987e+00 1.24179083e+01
       129          7 8.39895013e+02 4.92125984e+00 1.15976983e+01
       129          8 8.39895013e+02 5.74146982e+00 1.07774883e+01
       129          9 8.39895013e+02 6.56167979e+00 9.95727833e+00
       129         10 8.39895013e+02 7.38188976e+00 9.95727833e+00
       129         11 8.39895013e+02 8.20209974e+00 9.95727833e+00
       129         12 8.39895013e+02 9.02230971e+00 9.95727833e+00
       129         13 8.39895013e+02 9.84251969e+00 9.95727833e+00
       129         14 8.39895013e+02 1.06627297e+01 9.95727833e+00
       129         15 8.39895013e+02 1.14829396e+01 9.95727833e+00
       129         16 8.39895013e+02 1.23031496e+01 9.95727833e+00
       129         17 8.39895013e+02 1.31233596e+01 9.95727833e+00
       129         18 8.39895013e+02 1.39435696e+01 9.95727833e+00
       129         19 8.39895013e+02 1.47637795e+01 9.95727833e+00
       129         20 8.39895013e+02 1.55839895e+01 9.95727833e+00
       129         21 8.39895013e+02 1.64041995e+01 9.95727833e+00
       129         22 8.39895013e+02 1.72244094e+01 9.95727833e+00
       129         23 8.39895013e+02 1.80446194e+01 9.95727833e+00
       129         24 8.39895013e+02 1.88648294e+01 9.95727833e+00
       129         25 8.39895013e+02 1.96850394e+01 9.95727833e+00
       129         26 8.39895013e+02 2.05052493e+01 9.95727833e+00
       129         27 8.39895013e+02 2.13254593e+01 9.95727833e+00
       129         28 8.39895013e+02 2.21456693e+01 9.95727833e+00
       129         29 8.39895013e+02 2.29658793e+01 9.95727833e+00
       129         30 8.39895013e+02 2.37860892e+01 9.95727833e+00
       129         31 8.39895013e+02 2.46062992e+01 9.95727833e+00
       129         32 8.39895013e+02 2.54265092e+01 9.95727833e+00
       129         33 8.39895013e+02 2.62467192e+01 9.95727833e+00
       129         34 8.39895013e+02 2.70669291e+01 9.95727833e+00
       129         35 8.39895013e+02 2.78871391e+01 9.95727833e+00
       129         36 8.39895013e+02 2.87073491e+01 9.95727833e+00
       129         37 8.39895013e+02 2.95275591e+01 9.95727833e+00
       129         38 8.39895013e+02 3.03477690e+01 9.95727833e+00
       129         39 8.39895013e+02 3.11679790e+01 9.95727833e+00
       129         40 8.39895013e+02 3.19881890e+01 9.95727833e+00
       129         41 8.39895013e+02 3.28083990e+01 9.95727833e+00
       129         42 8.39895013e+02 3.36286089e+01 9.95727833e+00
       129         43 8.39895013e+02 3.44488189e+01 9.95727833e+00
       129         44 8.39895013e+02 3.52690289e+01 9.95727833e+00
       129         45 8.39895013e+02 3.60892388e+01 9.95727833e+00
       129         46 8.39895013e+02 3.69094488e+01 9.95727833e+00
       129         47 8.39895013e+02 3.77296588e+01 9.95727833e+00
       129         48 8.39895013e+02 3.85498688e+01 9.95727833e+00
       129         49 8.39895013e+02 3.93700787e+01 9.95727833e+00
       129         50 8.39895013e+02 4.01902887e+01 1.07774883e+01
       129         51 8.39895013e+02 4.10104987e+01 1.15976983e+01
       129         52 8.39895013e+02 4.18307087e+01 1.24179083e+01
       129         53 8.39895013e+02 4.26509186e+01 1.32381182e+01
       129         54 8.39895013e+02 4.34711286e+01 1.40583282e+01
       129         55 8.39895013e+02 4.42913386e+01 1.48785382e+01
       129         56 8.39895013e+02 4.51115486e+01 1.56987481e+01
       129         57 8.39895013e+02 4.59317585e+01 1.65189581e+01
       130          1 8.46456693e+02 0.00000000e+00 1.64921728e+01
       130          2 8.46456693e+02 8.20209974e-01 1.56719629e+01
       130          3 8.46456693e+02 1.64041995e+00 1.48517529e+01
       130          4 8.46456693e+02 2.46062992e+00 1.40315429e+01
       130          5 8.46456693e+02 3.28083990e+00 1.32113329e+01
       130          6 8.46456693e+02 4.10104987e+00 1.23911230e+01
       130          7 8.46456693e+02 4.92125984e+00 1.15709130e+01
       130          8 8.46456693e+02 5.74146982e+00 1.07507030e+01
       130          9 8.46456693e+02 6.56167979e+00 9.93049304e+00
       130         10 8.46456693e+02 7.38188976e+00 9.93049304e+00
       130         11 8.46456693e+02 8.20209974e+00 9.93049304e+00
       130         12 8.46456693e+02 9.02230971e+00 9.93049304e+00
       130         13 8.46456693e+02 9.84251969e+00 9.93049304e+00
       130         14 8.46456693e+02 1.06627297e+01 9.93049304e+00
       130         15 8.46456693e+02 1.14829396e+01 9.93049304e+00
       130         16 8.46456693e+02 1.23031496e+01 9.93049304e+00
       130         17 8.46456693e+02 1.31233596e+01 9.93049304e+00
       130         18 8.46456693e+02 1.39435696e+01 9.93049304e+00
       130         19 8.46456693e+02 1.47637795e+01 9.93049304e+00
       130         20 8.46456693e+02 1.55839895e+01 9.93049304e+00
       130         21 8.46456693e+02 1.64041995e+01 9.93049304e+00
       130         22 8.46456693e+02 1.72244094e+01 9.93049304e+00
       130         23 8.46456693e+02 1.80446194e+01 9.93049304e+00
       130         24 8.46456693e+02 1.88648294e+01 9.93049304e+00
       130         25 8.46456693e+02 1.96850394e+01 9.93049304e+00
       130         26 8.46456693e+02 2.05052493e+01 9.93049304e+00
       130         27 8.46456693e+02 2.13254593e+01 9.93049304e+00
       130         28 8.46456693e+02 2.21456693e+01 9.93049304e+00
       130         29 8.46456693e+02 2.29658793e+01 9.93049304e+00
       130         30 8.46456693e+02 2.37860892e+01 9.93049304e+00
       130         31 8.46456693e+02 2.46062992e+01 9.93049304e+00
       130         32 8.46456693e+02 2.54265092e+01 9.93049304e+00
       130         33 8.46456693e+02 2.62467192e+01 9.93049304e+00
       130         34 8.46456693e+02 2.70669291e+01 9.93049304e+00
       130         35 8.46456693e+02 2.78871391e+01 9.93049304e+00
       130         36 8.46456693e+02 2.87073491e+01 9.93049304e+00
       130         37 8.46456693e+02 2.95275591e+01 9.93049304e+00
       130         38 8.46456693e+02 3.03477690e+01 9.93049304e+00
       130         39 8.46456693e+02 3.11679790e+01 9.93049304e+00
       130         40 8.46456693e+02 3.19881890e+01 9.93049304e+00
       130         41 8.46456693e+02 3.28083990e+01 9.93049304e+00
       130         42 8.46456693e+02 3.36286089e+01 9.93049304e+00
       130         43 8.46456693e+02 3.44488189e+01 9.93049304e+00
       130         44 8.46456693e+02 3.52690289e+01 9.93049304e+00
       130         45 8.46456693e+02 3.60892388e+01 9.93049304e+00
       130         46 8.46456693e+02 3.69094488e+01 9.93049304e+00
       130         47 8.46456693e+02 3.77296588e+01 9.93049304e+00
       130         48 8.46456693e+02 3.85498688e+01 9.93049304e+00
       130         49 8.46456693e+02 3.93700787e+01 9.93049304e+00
       130         50 8.46456693e+02 4.01902887e+01 1.07507030e+01
       130         51 8.46456693e+02 4.10104987e+01 1.15709130e+01
       130         52 8.46456693e+02 4.18307087e+01 1.23911230e+01
       130         53 8.46456693e+02 4.26509186e+01 1.32113329e+01
       130         54 8.46456693e+02 4.34711286e+01 1.40315429e+01
       130         55 8.46456693e+02 4.42913386e+01 1.48517529e+01
       130         56 8.46456693e+02 4.51115486e+01 1.56719629e+01
       130         57 8.46456693e+02 4.59317585e+01 1.64921728e+01
       131          1 8.53018373e+02 0.00000000e+00 1.64651875e+01
       131          2 8.53018373e+02 8.20209974e-01 1.56449776e+01
       131          3 8.53018373e+02 1.64041995e+00 1.48247676e+01
       131          4 8.53018373e+02 2.46062992e+00 1.40045576e+01
       131          5 8.53018373e+02 3.28083990e+00 1.31843476e+01
       131          6 8.53018373e+02 4.10104987e+00 1.23641377e+01
       131          7 8.53018373e+02 4.92125984e+00 1.15439277e+01
       131          8 8.53018373e+02 5.74146982e+00 1.07237177e+01
       131          9 8.53018373e+02 6.56167979e+00 9.90350773e+00
       131         10 8.53018373e+02 7.38188976e+00 9.90350773e+00
       131         11 8.53018373e+02 8.20209974e+00 9.90350773e+00
       131         12 8.53018373e+02 9.02230971e+00 9.90350773e+00
       131         13 8.53018373e+02 9.84251969e+00 9.90350773e+00
       131         14 8.53018373e+02 1.06627297e+01 9.90350773e+00
       131         15 8.53018373e+02 1.14829396e+01 9.90350773e+00
       131         16 8.53018373e+02 1.23031496e+01 9.90350773e+00
       131         17 8.53018373e+02 1.31233596e+01 9.90350773e+00
       131         18 8.53018373e+02 1.39435696e+01 9.90350773e+00
       131         19 8.53018373e+02 1.47637795e+01 9.90350773e+00
       131         20 8.53018373e+02 1.55839895e+01 9.90350773e+00
       131         21 8.53018373e+02 1.64041995e+01 9.90350773e+00
       131         22 8.53018373e+02 1.72244094e+01 9.90350773e+00
       131         23 8.53018373e+02 1.80446194e+01 9.90350773e+00
       131         24 8.53018373e+02 1.88648294e+01 9.90350773e+00
       131         25 8.53018373e+02 1.96850394e+01 9.90350773e+00
       131         26 8.53018373e+02 2.05052493e+01 9.90350773e+00
       131         27 8.53018373e+02 2.13254593e+01 9.90350773e+00
       131         28 8.53018373e+02 2.21456693e+01 9.90350773e+00
       131         29 8.53018373e+02 2.29658793e+01 9.90350773e+00
       131         30 8.53018373e+02 2.37860892e+01 9.90350773e+00
       131         31 8.53018373e+02 2.46062992e+01 9.90350773e+00
       131         32 8.53018373e+02 2.54265092e+01 9.90350773e+00
       131         33 8.53018373e+02 2.62467192e+01 9.90350773e+00
       131         34 8.53018373e+02 2.70669291e+01 9.90350773e+00
       131         35 8.53018373e+02 2.78871391e+01 9.90350773e+00
       131         36 8.53018373e+02 2.87073491e+01 9.90350773e+00
       131         37 8.53018373e+02 2.95275591e+01 9.90350773e+00
       131         38 8.53018373e+02 3.03477690e+01 9.90350773e+00
       131         39 8.53018373e+02 3.11679790e+01 9.90350773e+00
       131         40 8.53018373e+02 3.19881890e+01 9.90350773e+00
       131         41 8.53018373e+02 3.28083990e+01 9.90350773e+00
       131         42 8.53018373e+02 3.36286089e+01 9.90350773e+00
       131         43 8.53018373e+02 3.44488189e+01 9.90350773e+00
       131         44 8.53018373e+02 3.52690289e+01 9.90350773e+00
       131         45 8.53018373e+02 3.60892388e+01 9.90350773e+00
       131         46 8.53018373e+02 3.69094488e+01 9.90350773e+00
       131         47 8.53018373e+02 3.77296588e+01 9.90350773e+00
       131         48 8.53018373e+02 3.85498688e+01 9.90350773e+00
       131         49 8.53018373e+02 3.93700787e+01 9.90350773e+00
       131         50 8.53018373e+02 4.01902887e+01 1.07237177e+01
       131         51 8.53018373e+02 4.10104987e+01 1.15439277e+01
       131         52 8.53018373e+02 4.18307087e+01 1.23641377e+01
       131         53 8.53018373e+02 4.26509186e+01 1.31843476e+01
       131         54 8.53018373e+02 4.34711286e+01 1.40045576e+01
       131         55 8.53018373e+02 4.42913386e+01 1.48247676e+01
       131         56 8.53018373e+02 4.51115486e+01 1.56449776e+01
       131         57 8.53018373e+02 4.59317585e+01 1.64651875e+01
       132          1 8.59580052e+02 0.00000000e+00 1.64380005e+01
       132          2 8.59580052e+02 8.20209974e-01 1.56177905e+01
       132          3 8.59580052e+02 1.64041995e+00 1.47975805e+01
       132          4 8.59580052e+02 2.46062992e+00 1.39773706e+01
       132          5 8.59580052e+02 3.28083990e+00 1.31571606e+01
       132          6 8.59580052e+02 4.10104987e+00 1.23369506e+01
       132          7 8.59580052e+02 4.92125984e+00 1.15167406e+01
       132          8 8.59580052e+02 5.74146982e+00 1.06965307e+01
       132          9 8.59580052e+02 6.56167979e+00 9.87632070e+00
       132         10 8.59580052e+02 7.38188976e+00 9.87632070e+00
       132         11 8.59580052e+02 8.20209974e+00 9.87632070e+00
       132         12 8.59580052e+02 9.02230971e+00 9.87632070e+00
       132         13 8.59580052e+02 9.84251969e+00 9.87632070e+00
       132         14 8.59580052e+02 1.06627297e+01 9.87632070e+00
       132         15 8.59580052e+02 1.14829396e+01 9.87632070e+00
       132         16 8.59580052e+02 1.23031496e+01 9.87632070e+00
       132         17 8.59580052e+02 1.31233596e+01 9.87632070e+00
       132         18 8.59580052e+02 1.39435696e+01 9.87632070e+00
       132         19 8.59580052e+02 1.47637795e+01 9.87632070e+00
       132         20 8.59580052e+02 1.55839895e+01 9.87632070e+00
       132         21 8.59580052e+02 1.64041995e+01 9.87632070e+00
       132         22 8.59580052e+02 1.72244094e+01 9.87632070e+00
       132         23 8.59580052e+02 1.80446194e+01 9.87632070e+00
       132         24 8.59580052e+02 1.88648294e+01 9.87632070e+00
       132         25 8.59580052e+02 1.96850394e+01 9.87632070e+00
       132         26 8.59580052e+02 2.05052493e+01 9.87632070e+00
       132         27 8.59580052e+02 2.13254593e+01 9.87632070e+00
       132         28 8.59580052e+02 2.21456693e+01 9.87632070e+00
       132         29 8.59580052e+02 2.29658793e+01 9.87632070e+00
       132         30 8.59580052e+02 2.37860892e+01 9.87632070e+00
       132         31 8.59580052e+02 2.46062992e+01 9.87632070e+00
       132         32 8.59580052e+02 2.54265092e+01 9.87632070e+00
       132         33 8.59580052e+02 2.62467192e+01 9.87632070e+00
       132         34 8.59580052e+02 2.70669291e+01 9.87632070e+00
       132         35 8.59580052e+02 2.78871391e+01 9.87632070e+00
       132         36 8.59580052e+02 2.87073491e+01 9.87632070e+00
       132         37 8.59580052e+02 2.95275591e+01 9.87632070e+00
       132         38 8.59580052e+02 3.03477690e+01 9.87632070e+00
       132         39 8.59580052e+02 3.11679790e+01 9.87632070e+00
       132         40 8.59580052e+02 3.19881890e+01 9.87632070e+00
       132         41 8.59580052e+02 3.28083990e+01 9.87632070e+00
       132         42 8.59580052e+02 3.36286089e+01 9.87632070e+00
       132         43 8.59580052e+02 3.44488189e+01 9.87632070e+00
       132         44 8.59580052e+02 3.52690289e+01 9.87632070e+00
       132         45 8.59580052e+02 3.60892388e+01 9.87632070e+00
       132         46 8.59580052e+02 3.69094488e+01 9.87632070e+00
       132         47 8.59580052e+02 3.77296588e+01 9.87632070e+00
       132         48 8.59580052e+02 3.85498688e+01 9.87632070e+00
       132         49 8.59580052e+02 3.93700787e+01 9.87632070e+00
       132         50 8.59580052e+02 4.01902887e+01 1.06965307e+01
       132         51 8.59580052e+02 4.10104987e+01 1.15167406e+01
       132         52 8.59580052e+02 4.18307087e+01 1.23369506e+01
       132         53 8.59580052e+02 4.26509186e+01 1.31571606e+01
       132         54 8.59580052e+02 4.34711286e+01 1.39773706e+01
       132         55 8.59580052e+02 4.42913386e+01 1.47975805e+01
       132         56 8.59580052e+02 4.51115486e+01 1.56177905e+01
       132         57 8.59580052e+02 4.59317585e+01 1.64380005e+01
       133          1 8.66141732e+02 0.00000000e+00 1.64106100e+01
       133          2 8.66141732e+02 8.20209974e-01 1.55904000e+01
       133          3 8.66141732e+02 1.64041995e+00 1.47701901e+01
       133          4 8.66141732e+02 2.46062992e+00 1.39499801e+01
