                                     TS2C.TXT
Surface Elevation Time Series, Case C
Benchmark 2, Runup of Solitary Waves on a Circular Island
International Workshop on Long Wave Runup Models

Water depth, cm = 32 cm

TIME          g1_M           g2_M           g3_M           g4_M           g6_m            g9_m            g16_m           g22_m        
44.92        -0.00319        -0.00307        -0.00518        -0.00262        -0.002520        -0.002840        0.002430        -0.003320        
44.96        -0.00332        -0.00307        -0.00531        -0.00262        -0.002360        -0.002660        0.001660        -0.003360        
45.00        -0.00306        -0.00236        -0.00479        -0.00206        -0.002330        -0.002490        0.001120        -0.003270        
45.04        -0.00226        -0.00130        -0.00389        -0.00149        -0.002000        -0.002140        0.000970        -0.003180        
45.08        -0.00253        -0.00130        -0.00376        -0.00234        -0.002070        -0.002110        0.000200        -0.003400        
45.12        -0.00147        -0.00023        -0.00247        -0.00149        -0.001710        -0.001730        0.000500        -0.003270        
45.16        -0.00213        -0.00059        -0.00273        -0.00234        -0.001550        -0.001580        -0.000110        -0.003620        
45.20        -0.00213        -0.00035        -0.00221        -0.00206        -0.001640        -0.001470        -0.000190        -0.003710        
45.24        -0.00134        0.00083        -0.00105        -0.00078        -0.001510        -0.001170        0.000120        -0.003710        
45.28        -0.00173        0.00119        -0.00105        -0.00050        -0.001840        -0.001200        -0.000270        -0.004010        
45.32        -0.00027        0.00272        0.00051        0.00121        -0.001710        -0.000970        0.000350        -0.003790        
45.36        -0.00014        0.00261        0.00025        0.00078        -0.001710        -0.000970        0.000200        -0.004060        
45.40        0.00039        0.00284        0.00037        0.00121        -0.001810        -0.001120        0.000120        -0.004060        
45.44        0.00172        0.00355        0.00089        0.00206        -0.001580        -0.001000        0.000660        -0.003970        
45.48        0.00145        0.00308        0.00037        0.00177        -0.001710        -0.001200        0.000580        -0.004060        
45.52        0.00251        0.00344        0.00089        0.00319        -0.001410        -0.001090        0.001430        -0.003710        
45.56        0.00132        0.00201        -0.00027        0.00234        -0.001290        -0.001140        0.001430        -0.003840        
45.60        0.00065        0.00130        -0.00079        0.00234        -0.001320        -0.001230        0.001890        -0.003620        
45.64        0.00065        0.00107        -0.00066        0.00291        -0.001090        -0.001140        0.002580        -0.003360        
45.68        -0.00014        0.00012        -0.00144        0.00248        -0.001220        -0.001380        0.002580        -0.003450        
45.72        0.00105        0.00071        -0.00066        0.00404        -0.000860        -0.001290        0.003660        -0.003050        
45.76        0.00092        0.00001        -0.00169        0.00347        -0.000660        -0.001440        0.003660        -0.003010        
45.80        0.00132        -0.00011        -0.00169        0.00362        -0.000700        -0.001640        0.003890        -0.002740        
45.84        0.00211        0.00048        -0.00105        0.00433        -0.000440        -0.001610        0.004590        -0.002350        
45.88        0.00145        -0.00011        -0.00131        0.00362        -0.000730        -0.001960        0.004430        -0.002260        
45.92        0.00238        0.00048        -0.00040        0.00447        -0.000570        -0.001960        0.005510        -0.001860        
45.96        0.00145        -0.00047        -0.00131        0.00319        -0.000630        -0.002170        0.005360        -0.001860        
46.00        0.00105        -0.00082        -0.00144        0.00277        -0.000890        -0.002520        0.005750        -0.001770        
46.04        0.00145        -0.00035        -0.00092        0.00305        -0.000860        -0.002660        0.006360        -0.001510        
46.08        0.00065        -0.00070        -0.00105        0.00220        -0.001160        -0.003130        0.006280        -0.001640        
46.12        0.00132        0.00036        0.00012        0.00347        -0.001020        -0.003220        0.007060        -0.001330        
46.16        0.00065        0.00024        -0.00001        0.00305        -0.001090        -0.003480        0.006900        -0.001550        
46.20        0.00065        0.00083        0.00051        0.00376        -0.001320        -0.003830        0.006820        -0.001590        
46.24        0.00158        0.00201        0.00154        0.00532        -0.001350        -0.003970        0.007140        -0.001460        
46.28        0.00145        0.00225        0.00154        0.00560        -0.001740        -0.004440        0.006750        -0.001550        
46.32        0.00318        0.00391        0.00297        0.00730        -0.001740        -0.004500        0.007440        -0.001330        
46.36        0.00304        0.00367        0.00258        0.00673        -0.001840        -0.004700        0.007210        -0.001690        
