  250    30
  104    27    0   0.00
  104    28    0   0.00
  104    29    0   0.00
  105     0    0   0.00
  105     1    0   0.00
  105     2    0   0.00
  105     3    0   0.00
  105     4    0   0.00
  105     5    0   0.00
  105     6    0   0.00
  105     7    0   0.00
  105     8    0   0.00
  105     9    0   0.00
  105    10    0   0.00
  105    11    0   0.00
  105    12    0   0.00
  105    13    0   0.00
  105    14    0   0.00
  105    15    0   0.00
  105    16    0   0.00
  105    17    0   0.00
  105    18    0   0.00
  105    19    0   0.00
  105    20    0   0.00
  105    21    0   0.00
  105    22    0   0.00
  105    23    0   0.00
  105    24    0   0.00
  105    25    0   0.00
  105    26    0   0.00
  105    27    0   0.00
  105    28    0   0.00
  105    29    0   0.00
  106     0    0   0.00
  106     1    0   0.00
  106     2    0   0.00
  106     3    0   0.00
  106     4    0   0.00
  106     5    0   0.00
  106     6    0   0.00
  106     7    0   0.00
  106     8    0   0.00
  106     9    0   0.00
  106    10    0   0.00
  106    11    0   0.00
  106    12    0   0.00
  106    13    0   0.00
  106    14    0   0.00
  106    15    0   0.00
  106    16    0   0.00
  106    17    0   0.00
  106    18    0   0.00
  106    19    0   0.00
  106    20    0   0.00
  106    21    0   0.00
  106    22    0   0.00
  106    23    0   0.00
  106    24    0   0.00
  106    25    0   0.00
  106    26    0   0.00
  106    27    0   0.00
  106    28    0   0.00
  106    29    0   0.00
  107     0    0   0.00
  107     1    0   0.00
  107     2    0   0.00
  107     3    0   0.00
  107     4    0   0.00
  107     5    0   0.00
  107     6    0   0.00
  107     7    0   0.00
  107     8    0   0.00
  107     9    0   0.00
  107    10    0   0.00
  107    11    0   0.00
  107    12    0   0.00
  107    13    0   0.00
  107    14    0   0.00
  107    15    0   0.00
  107    16    0   0.00
  107    17    0   0.00
  107    18    0   0.00
  107    19    0   0.00
  107    20    0   0.00
  107    21    0   0.00
  107    22    0   0.00
  107    23    0   0.00
  107    24    0   0.00
  107    25    0   0.00
  107    26    0   0.00
  107    27    0   0.00
  107    28    0   0.00
  107    29    0   0.00
  108     0    0   0.00
  108     1    0   0.00
  108     2    0   0.00
  108     3    0   0.00
  108     4    0   0.00
  108     5    0   0.00
  108     6    0   0.00
  108     7    0   0.00
  108     8    0   0.00
  108     9    0   0.00
  108    10    0   0.00
  108    11    0   0.00
  108    12    0   0.00
  108    13    0   0.00
  108    14    0   0.00
  108    15    0   0.00
  108    16    0   0.00
  108    17    0   0.00
  108    18    0   0.00
  108    19    0   0.00
  108    20    0   0.00
  108    21    0   0.00
  108    22    0   0.00
  108    23    0   0.00
  108    24    0   0.00
  108    25    0   0.00
  108    26    0   0.00
  108    27    0   0.00
  108    28    0   0.00
  108    29    0   0.00
  109     0    0   0.00
  109     1    0   0.00
  109     2    0   0.00
  109     3    0   0.00
  109     4    0   0.00
  109     5    0   0.00
  109     6    0   0.00
  109     7    0   0.00
  109     8    0   0.00
  109     9    0   0.00
  109    10    0   0.00
  109    11    0   0.00
  109    12    0   0.00
  109    13    0   0.00
  109    14    0   0.00
  109    15    0   0.00
  109    16    0   0.00
  109    17    0   0.00
  109    18    0   0.00
  109    19    0   0.00
  109    20    0   0.00
  109    21    0   0.00
  109    22    0   0.00
  109    23    0   0.00
  109    24    0   0.00
  109    25    0   0.00
  109    26    0   0.00
  109    27    0   0.00
  109    28    0   0.00
  109    29    0   0.00
  110     0    0   0.00
  110     1    0   0.00
  110     2    0   0.00
  110     3    0   0.00
  110     4    0   0.00
  110     5    0   0.00
  110     6    0   0.00
  110     7    0   0.00
  110     8    0   0.00
  110     9    0   0.00
  110    10    0   0.00
  110    11    0   0.00
  110    12    0   0.00
  110    13    0   0.00
  110    14    0   0.00
  110    15    0   0.00
  110    16    0   0.00
  110    17    0   0.00
  110    18    0   0.00
  110    19    0   0.00
  110    20    0   0.00
  110    21    0   0.00
  110    22    0   0.00
  110    23    0   0.00
  110    24    0   0.00
  110    25    0   0.00
  110    26    0   0.00
  110    27    0   0.00
  110    28    0   0.00
  110    29    0   0.00
  111     0    0   0.00
  111     1    0   0.00
  111     2    0   0.00
  111     3    0   0.00
  111     4    0   0.00
  111     5    0   0.00
  111     6    0   0.00
  111     7    0   0.00
  111     8    0   0.00
  111     9    0   0.00
  111    10    0   0.00
  111    11    0   0.00
  111    12    0   0.00
  111    13    0   0.00
  111    14    0   0.00
  111    15    0   0.00
  111    16    0   0.00
  111    17    0   0.00
  111    18    0   0.00
  111    19    0   0.00
  111    20    0   0.00
  111    21    0   0.00
  111    22    0   0.00
  111    23    0   0.00
  111    24    0   0.00
  111    25    0   0.00
  111    26    0   0.00
  111    27    0   0.00
  111    28    0   0.00
  111    29    0   0.00
  112     0    0   0.00
  112     1    0   0.00
  112     2    0   0.00
  112     3    0   0.00
  112     4    0   0.00
  112     5    0   0.00
  112     6    0   0.00
  112     7    0   0.00
  112     8    0   0.00
  112     9    0   0.00
  112    10    0   0.00
  112    11    0   0.00
  112    12    0   0.00
  112    13    0   0.00
  112    14    0   0.00
  112    15    0   0.00
  112    16    0   0.00
  112    17    0   0.00
  112    18    0   0.00
  112    19    0   0.00
  112    20    0   0.00
  112    21    0   0.00
  112    22    0   0.00
  112    23    0   0.00
  112    24    0   0.00
  112    25    0   0.00
  112    26    0   0.00
  112    27    0   0.00
  112    28    0   0.00
  112    29    0   0.00
  113     0    0   0.00
  113     1    0   0.00
  113     2    0   0.00
  113     3    0   0.00
  113     4    0   0.00
  113     5    0   0.00
  113     6    0   0.00
  113     7    0   0.00
  113     8    0   0.00
  113     9    0   0.00
  113    10    0   0.00
  113    11    0   0.00
  113    12    0   0.00
  113    13    0   0.00
  113    14    0   0.00
  113    15    0   0.00
  113    16    0   0.00
  113    17    0   0.00
  113    18    0   0.00
  113    19    0   0.00
  113    20    0   0.00
  113    21    0   0.00
  113    22    0   0.00
  113    23    0   0.00
  113    24    0   0.00
  113    25    0   0.00
  113    26    0   0.00
  113    27    0   0.00
  113    28    0   0.00
  113    29    0   0.00
  114     0    0   0.00
  114     1    0   0.00
  114     2    0   0.00
  114     3    0   0.00
  114     4    0   0.00
  114     5    0   0.00
  114     6    0   0.00
  114     7    0   0.00
  114     8    0   0.00
  114     9    0   0.00
  114    10    0   0.00
  114    11    0   0.00
  114    12    0   0.00
  114    13    0   0.00
  114    14    0   0.00
  114    15    0   0.00
  114    16    0   0.00
  114    17    0   0.00
  114    18    0   0.00
  114    19    0   0.00
  114    20    0   0.00
  114    21    0   0.00
  114    22    0   0.00
  114    23    0   0.00
  114    24    0   0.00
  114    25    0   0.00
  114    26    0   0.00
  114    27    0   0.00
  114    28    0   0.00
  114    29    0   0.00
  115     0    0   0.00
  115     1    0   0.00
  115     2    0   0.00
  115     3    0   0.00
  115     4    0   0.00
  115     5    0   0.00
  115     6    0   0.00
  115     7    0   0.00
  115     8    0   0.00
  115     9    0   0.00
  115    10    0   0.00
  115    11    0   0.00
  115    12    0   0.00
  115    13    0   0.00
  115    14    0   0.00
  115    15    0   0.00
  115    16    0   0.00
  115    17    0   0.00
  115    18    0   0.00
  115    19    0   0.00
  115    20    0   0.00
  115    21    0   0.00
  115    22    0   0.00
  115    23    0   0.00
  115    24    0   0.00
  115    25    0   0.00
  115    26    0   0.00
  115    27    0   0.00
  115    28    0   0.00
  115    29    0   0.00
  116     0    0   0.00
  116     1    0   0.00
  116     2    0   0.00
  116     3    0   0.00
  116     4    0   0.00
  116     5    0   0.00
  116     6    0   0.00
  116     7    0   0.00
  116     8    0   0.00
  116     9    0   0.00
  116    10    0   0.00
  116    11    0   0.00
  116    12    0   0.00
  116    13    0   0.00
  116    14    0   0.00
  116    15    0   0.00
  116    16    0   0.00
  116    17    0   0.00
  116    18    0   0.00
  116    19    0   0.00
  116    20    0   0.00
  116    21    0   0.00
  116    22    0   0.00
  116    23    0   0.00
  116    24    0   0.00
  116    25    0   0.00
  116    26    0   0.00
  116    27    0   0.00
  116    28    0   0.00
  116    29    0   0.00
  117     0    0   0.00
  117     1    0   0.00
  117     2    0   0.00
  117     3    0   0.00
  117     4    0   0.00
  117     5    0   0.00
  117     6    0   0.00
  117     7    0   0.00
  117     8    0   0.00
  117     9    0   0.00
  117    10    0   0.00
  117    11    0   0.00
  117    12    0   0.00
  117    13    0   0.00
  117    14    0   0.00
  117    15    0   0.00
  117    16    0   0.00
  117    17    0   0.00
  117    18    0   0.00
  117    19    0   0.00
  117    20    0   0.00
  117    21    0   0.00
  117    22    0   0.00
  117    23    0   0.00
  117    24    0   0.00
  117    25    0   0.00
  117    26    0   0.00
  117    27    0   0.00
  117    28    0   0.00
  117    29    0   0.00
  118     0    0   0.00
  118     1    0   0.00
  118     2    0   0.00
  118     3    0   0.00
  118     4    0   0.00
  118     5    0   0.00
  118     6    0   0.00
  118     7    0   0.00
  118     8    0   0.00
  118     9    0   0.00
  118    10    0   0.00
  118    11    0   0.00
  118    12    0   0.00
  118    13    0   0.00
  118    14    0   0.00
  118    15    0   0.00
  118    16    0   0.00
  118    17    0   0.00
  118    18    0   0.00
  118    19    0   0.00
  118    20    0   0.00
  118    21    0   0.00
  118    22    0   0.00
  118    23    0   0.00
  118    24    0   0.00
  118    25    0   0.00
  118    26    0   0.00
  118    27    0   0.00
  118    28    0   0.00
  118    29    0   0.00
  119     0    0   0.00
  119     1    0   0.00
  119     2    0   0.00
  119     3    0   0.00
  119     4    0   0.00
  119     5    0   0.00
  119     6    0   0.00
  119     7    0   0.00
  119     8    0   0.00
  119     9    0   0.00
  119    10    0   0.00
  119    11    0   0.00
  119    12    0   0.00
  119    13    0   0.00
  119    14    0   0.00
  119    15    0   0.00
  119    16    0   0.00
  119    17    0   0.00
  119    18    0   0.00
  119    19    0   0.00
  119    20    0   0.00
  119    21    0   0.00
  119    22    0   0.00
  119    23    0   0.00
  119    24    0   0.00
  119    25    0   0.00
  119    26    0   0.00
  119    27    0   0.00
  119    28    0   0.00
  119    29    0   0.00
  120     0    0   0.00
  120     1    0   0.00
  120     2    0   0.00
  120     3    0   0.00
  120     4    0   0.00
  120     5    0   0.00
  120     6    0   0.00
  120     7    0   0.00
  120     8    0   0.00
  120     9    0   0.00
  120    10    0   0.00
  120    11    0   0.00
  120    12    0   0.00
  120    13    0   0.00
  120    14    0   0.00
  120    15    0   0.00
  120    16    0   0.00
  120    17    0   0.00
  120    18    0   0.00
  120    19    0   0.00
  120    20    0   0.00
  120    21    0   0.00
  120    22    0   0.00
  120    23    0   0.00
  120    24    0   0.00
  120    25    0   0.00
  120    26    0   0.00
  120    27    0   0.00
  120    28    0   0.00
  120    29    0   0.00
  121     0    0   0.00
  121     1    0   0.00
  121     2    0   0.00
  121     3    0   0.00
  121     4    0   0.00
  121     5    0   0.00
  121     6    0   0.00
  121     7    0   0.00
  121     8    0   0.00
  121     9    0   0.00
  121    10    0   0.00
  121    11    0   0.00
  121    12    0   0.00
  121    13    0   0.00
  121    14    0   0.00
  121    15    0   0.00
  121    16    0   0.00
  121    17    0   0.00
  121    18    0   0.00
  121    19    0   0.00
  121    20    0   0.00
  121    21    0   0.00
  121    22    0   0.00
  121    23    0   0.00
  121    24    0   0.00
  121    25    0   0.00
  121    26    0   0.00
  121    27    0   0.00
  121    28    0   0.00
  121    29    0   0.00
  122     0    0   0.00
  122     1    0   0.00
  122     2    0   0.00
  122     3    0   0.00
  122     4    0   0.00
  122     5    0   0.00
  122     6    0   0.00
  122     7    0   0.00
  122     8    0   0.00
  122     9    0   0.00
  122    10    0   0.00
  122    11    0   0.00
  122    12    0   0.00
  122    13    0   0.00
  122    14    0   0.00
  122    15    0   0.00
  122    16    0   0.00
  122    17    0   0.00
  122    18    0   0.00
  122    19    0   0.00
  122    20    0   0.00
  122    21    0   0.00
  122    22    0   0.00
  122    23    0   0.00
  122    24    0   0.00
  122    25    0   0.00
  122    26    0   0.00
  122    27    0   0.00
  122    28    0   0.00
  122    29    0   0.00
  123     0    0   0.00
  123     1    0   0.00
  123     2    0   0.00
  123     3    0   0.00
  123     4    0   0.00
  123     5    0   0.00
  123     6    0   0.00
  123     7    0   0.00
  123     8    0   0.00
  123     9    0   0.00
  123    10    0   0.00
  123    11    0   0.00
  123    12    0   0.00
  123    13    0   0.00
  123    14    0   0.00
  123    15    0   0.00
  123    16    0   0.00
  123    17    0   0.00
  123    18    0   0.00
  123    19    0   0.00
  123    20    0   0.00
  123    21    0   0.00
  123    22    0   0.00
  123    23    0   0.00
  123    24    0   0.00
  123    25    0   0.00
  123    26    0   0.00
  123    27    0   0.00
  123    28    0   0.00
  123    29    0   0.00
  124     0    0   0.00
  124     1    0   0.00
  124     2    0   0.00
  124     3    0   0.00
  124     4    0   0.00
  124     5    0   0.00
  124     6    0   0.00
  124     7    0   0.00
  124     8    0   0.00
  124     9    0   0.00
  124    10    0   0.00
  124    11    0   0.00
  124    12    0   0.00
  124    13    0   0.00
  124    14    0   0.00
  124    15    0   0.00
  124    16    0   0.00
  124    17    0   0.00
  124    18    0   0.00
  124    19    0   0.00
  124    20    0   0.00
  124    21    0   0.00
  124    22    0   0.00
  124    23    0   0.00
  124    24    0   0.00
  124    25    0   0.00
  124    26    0   0.00
  124    27    0   0.00
  124    28    0   0.00
  124    29    0   0.00
